"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"47dab5a7-fb23-483b-a833-9f50dc0e0949","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:59:30.270664+01","2025-03-18 22:59:30.270664+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4838db18-e0c3-498f-a026-11ca3708eb94","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-01 11:00:00+02","2025-04-01 11:00:00+02",NULL,NULL,"GCP_POLL"
"4841e4e9-6869-4b4a-a32b-082d31767574","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:17:35.948754+01","2025-03-18 05:17:35.948754+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4848573a-e1db-4d40-9bc4-e9d82ccd6e1f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-21 13:00:00+02","2025-05-21 13:00:00+02",NULL,NULL,"GCP_POLL"
"48645eba-8c46-4c90-9e03-972e006bb801","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:59:34.731576+01","2025-03-19 02:59:34.731576+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4897be83-c502-4841-b1d9-a3a66b01b86f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-12 15:00:00+02","2025-05-12 15:00:00+02",NULL,NULL,"GCP_POLL"
"49235bdf-1372-4e6e-8bc8-9e4d6808a0f5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:50:31.937365+01","2025-03-17 20:50:31.937365+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"499fd99b-c816-449c-84bb-88954d53a2e8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-21 12:00:00+01","2025-03-21 12:00:00+01",NULL,NULL,"GCP_POLL"
"49a2183f-049d-482f-bc6e-92e22f8f5d70","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:44:33.836207+01","2025-03-17 15:44:33.836207+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"49a2ec6a-1374-4e84-be99-211ddc89e16a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-07 11:00:00+02","2025-05-07 11:00:00+02",NULL,NULL,"GCP_POLL"
"49c5a9ff-5d1c-4e02-b53a-8256ad694458","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:35:35.725574+01","2025-03-17 23:35:35.725574+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4a18b778-6293-4bd1-9d31-745dfc114df6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 15:00:00+02","2025-04-20 15:00:00+02",NULL,NULL,"GCP_POLL"
"4a19a076-c4c0-4a02-8cf7-991d93d9fc73","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:59:33.378621+01","2025-03-18 23:59:33.378621+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4aef2afa-7ae1-477b-8c0a-a64b485885b4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:05:37.750865+01","2025-03-18 10:05:37.750865+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4b49fbf9-4e4e-432b-94fa-e52c67867926","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:29:31.332022+01","2025-03-19 01:29:31.332022+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4b6e102b-bcf5-4a22-a640-af861aa33781","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 12:00:00+02","2025-04-19 12:00:00+02",NULL,NULL,"GCP_POLL"
"4bf7faac-9bf5-4d3c-9f52-73a9df485f12","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:44:30.71711+01","2025-03-19 06:44:30.71711+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4c8209ca-9a2e-40b3-bfe0-577a86670e4e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:29:29.901823+01","2025-03-18 22:29:29.901823+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4cb43280-1cf5-4bd8-a750-c4b6f7e1c295","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-18 12:00:00+02","2025-05-18 12:00:00+02",NULL,NULL,"GCP_POLL"
"4cb5b8aa-aecd-47cf-a043-e6ddb651249e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 13:00:00+02","2025-04-21 13:00:00+02",NULL,NULL,"GCP_POLL"
"4d0ba11d-d9ef-4de6-a037-e810af070018","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-08 14:00:00+02","2025-05-08 14:00:00+02",NULL,NULL,"GCP_POLL"
"4d4cf14a-d715-4e88-bdfd-ed82a6ac99d7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:23:33.194068+01","2025-03-18 05:23:33.194068+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4d98b06c-e20c-401c-b3e5-78772af76887","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:17:34.983667+01","2025-03-18 21:17:34.983667+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4da886c0-3c42-46e6-be5f-6a8b27eb8b3f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-28 12:00:00+02","2025-04-28 12:00:00+02",NULL,NULL,"GCP_POLL"
"4db44f2a-1743-4a46-b030-f92c43b9774d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:02:36.784225+01","2025-03-18 08:02:36.784225+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4de1d3f2-3c97-4531-afbb-8d4cf2b9e021","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:50:30.465677+01","2025-03-18 00:50:30.465677+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4e0400a1-e865-475f-ba49-f194fd167698","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-11 14:00:00+01","2025-03-11 14:00:00+01",NULL,NULL,"GCP_POLL"
"4e31c0b8-41e7-4a5e-9469-b3e5656eb6ee","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:05:35.534054+01","2025-03-18 23:05:35.534054+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4ec4b7b7-acad-4c52-a7c9-c29342f66b04","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:56:36.046491+01","2025-03-19 04:56:36.046491+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4ed0a9ee-a762-4958-b53b-aecedda4cb08","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-31 11:00:00+02","2025-03-31 11:00:00+02",NULL,NULL,"GCP_POLL"
"4efb1747-2f71-402f-8c62-ca590c3c9b5d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:17:31.425707+01","2025-03-18 09:17:31.425707+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4f3c7e6a-e8b2-48dd-9dba-dc0a570871c4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-03 14:00:00+01","2025-03-03 14:00:00+01",NULL,NULL,"GCP_POLL"
"4f8fad37-5296-430d-9d43-3844ce48efa7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:23:27.629635+01","2025-03-18 19:23:27.629635+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4faea930-c055-48c7-b548-178ba9ab5509","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:35:32.697985+01","2025-03-17 16:35:32.697985+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4fafa699-2c52-44d6-8d3a-b6be753d9f44","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-20 11:00:00+02","2025-05-20 11:00:00+02",NULL,NULL,"GCP_POLL"
"50231774-366b-4e3a-8081-8f8127f026be","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:02:32.7596+01","2025-03-18 18:02:32.7596+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"50255357-f43b-47ee-95ed-ccddb4ea1cfd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:59:29.633146+01","2025-03-17 16:59:29.633146+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"502d663b-bbea-46ba-ba2a-eb7fda1bb4f5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",NULL,"2025-03-19 06:50:30.890055+01","2025-03-19 06:50:30.890055+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"50388e2e-194c-4cf6-928c-096815caaf8c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:32:29.270097+01","2025-03-17 16:32:29.270097+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"507ed3e2-2fb3-49b2-84bf-e2328aa7866a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:32:39.317733+01","2025-03-19 00:32:39.317733+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"509367cd-fc40-4be3-b440-ef45dd69e096","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:08:33.35929+01","2025-03-18 18:08:33.35929+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5098a75c-6226-45d9-9c72-c3e612367cc1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:50:36.851504+01","2025-03-18 20:50:36.851504+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"50a5b371-0ccd-49f1-9f98-6e1a7b3fa415","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-24 15:00:00+02","2025-04-24 15:00:00+02",NULL,NULL,"GCP_POLL"
"50f64450-ec71-49fa-9289-6ad2316bad62","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:44:30.444315+01","2025-03-18 08:44:30.444315+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"511f3786-9612-4162-86b7-ab0af5345c62","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-07 15:00:00+02","2025-05-07 15:00:00+02",NULL,NULL,"GCP_POLL"
"511f64fb-c85d-4111-bdbe-66b89dd23734","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-30 12:00:00+02","2025-04-30 12:00:00+02",NULL,NULL,"GCP_POLL"
"513ccbad-dfef-46f3-a532-9b2584746c42","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 08:59:37.936301+01","2025-03-19 08:59:37.936301+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5152d89e-3435-40fd-b5c3-1e79022b2964","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:17:34.061958+01","2025-03-19 00:17:34.061958+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"515bc0b2-a317-4cf0-befa-f475dd1c6989","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:14:31.550573+01","2025-03-18 10:14:31.550573+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"516bf576-ac55-494a-b219-9bdaf57a82b9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:47:32.545612+01","2025-03-17 19:47:32.545612+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"51789693-59be-40d4-84ef-4cfbe6b7b16d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 14:00:00+02","2025-04-22 14:00:00+02",NULL,NULL,"GCP_POLL"
"51b5462e-3bd0-4f96-96e0-c3f1bfba7de8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:02:36.52352+01","2025-03-18 17:02:36.52352+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"51dfb12b-c799-4c10-8d12-a4b93255d3da","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:17:36.929296+01","2025-03-18 03:17:36.929296+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5205335a-8d40-407f-b3cb-62dbda427634","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:50:34.025731+01","2025-03-18 01:50:34.025731+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"526e3661-d7eb-4c9f-8bd9-5420a3e6359b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 12:00:00+02","2025-04-17 12:00:00+02",NULL,NULL,"GCP_POLL"
"527a7a74-7d78-4687-912e-1faaab319fc5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:02:32.289163+01","2025-03-17 12:02:32.289163+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"529c9a06-c8f5-4084-af5f-baf676becfef","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:20:33.983473+01","2025-03-18 18:20:33.983473+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"53032f5d-094c-4692-816e-7a20e8228127","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:32:27.340755+01","2025-03-18 20:32:27.340755+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5316e3ad-8180-45ab-bc54-0f2016cde024","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-17 13:00:00+02","2025-05-17 13:00:00+02",NULL,NULL,"GCP_POLL"
"531b833c-453b-484e-abff-193bc6895c12","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-15 11:00:00+02","2025-04-15 11:00:00+02",NULL,NULL,"GCP_POLL"
"5322a49f-78c4-4761-a9a3-df272a6f30e7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-06-14 13:00:00+02","2025-06-14 13:00:00+02",NULL,NULL,"GCP_POLL"
"53704ab3-ba05-4766-8f80-cc15a7627f05","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:38:34.553287+01","2025-03-19 07:38:34.553287+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5399d7f0-e8bf-468c-a3ef-9e6b97c08f63","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:32:46.797341+01","2025-03-18 06:32:46.797341+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"53b56135-0658-4ae0-a661-669976d808f9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:26:33.731499+01","2025-03-19 04:26:33.731499+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"53e47a6a-66df-45ef-9858-0179c93ab109","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-04 15:00:00+02","2025-05-04 15:00:00+02",NULL,NULL,"GCP_POLL"
"53f5eb4d-7f16-4539-9a9a-70ec3c89b57a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-23 13:00:00+02","2025-05-23 13:00:00+02",NULL,NULL,"GCP_POLL"
"5431cf19-b584-495d-a3e9-a9f6e4420f46","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-21 10:00:00+01","2025-03-21 10:00:00+01",NULL,NULL,"GCP_POLL"
"5498627d-3997-4d5b-8772-97bb806b4828","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 13:00:00+02","2025-04-17 13:00:00+02",NULL,NULL,"GCP_POLL"
"54f5b15e-3cb9-40c1-a594-14946acf913c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 14:00:00+02","2025-04-18 14:00:00+02",NULL,NULL,"GCP_POLL"
"551cd29d-d5b7-4e65-9fb2-710b3c873608","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-07 11:00:00+02","2025-05-07 11:00:00+02",NULL,NULL,"GCP_POLL"
"5552b38d-b2ec-43d7-9310-5c4bdb280291","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-21 17:00:00+02","2025-05-22 11:00:00+02",NULL,NULL,"GCP_POLL"
"567f1fd7-4798-4b78-b761-344808218c9c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:17:37.07314+01","2025-03-18 07:17:37.07314+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"568ee8a8-a2d4-435a-af98-39ce1f3eb9c5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:17:34.5743+01","2025-03-17 22:17:34.5743+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"569326a7-3626-45cf-8173-80bbe07a595b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:35:39.823356+01","2025-03-18 09:35:39.823356+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5698af44-ab62-47fc-8a3f-319b54ebc6e2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:14:37.229486+01","2025-03-17 17:14:37.229486+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"569b6dd7-fabc-4674-b84b-773518d6c32e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-20 15:00:00+02","2025-05-20 15:00:00+02",NULL,NULL,"GCP_POLL"
"56b3bce1-a270-45fb-9116-843ed13d2f20","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-01 10:00:00+01","2025-03-01 10:00:00+01",NULL,NULL,"GCP_POLL"
"56eedc3a-4aaa-4416-ba7f-7022b3825ce1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:38:39.350835+01","2025-03-19 00:38:39.350835+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"57a2ab80-25c1-4de8-a0c7-c827f4912db0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 08:47:42.197062+01","2025-03-19 08:47:42.197062+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"57add762-a24c-4661-8846-14677fdb3571","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:14:40.927143+01","2025-03-17 18:14:40.927143+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"57b112fa-9a78-41b1-b14c-f376ba73e697","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:56:32.650328+01","2025-03-19 00:56:32.650328+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"58081523-8d3f-45af-881b-0b2610202bc7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:47:34.402613+01","2025-03-17 11:47:34.402613+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"583bc01c-ff1d-40c2-b9a0-8ff50e465210","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:05:36.555892+01","2025-03-19 05:05:36.555892+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"586809da-e4d3-4433-9605-4ed6500b29ea","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:29:32.297263+01","2025-03-18 01:29:32.297263+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"58babfcb-01fd-4ac1-ac26-a38bec4d37b9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:50:32.922961+01","2025-03-18 23:50:32.922961+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"58cd4d4c-e0be-4a3f-9bca-07dab593d8e5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-06 11:00:00+02","2025-04-06 11:00:00+02",NULL,NULL,"GCP_POLL"
"5940b213-2063-4936-8eba-c1c98c534e8c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:17:34.133736+01","2025-03-17 23:17:34.133736+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"59b485c0-f6bc-439f-b86f-eb2ab7725999","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-24 12:00:00+01","2025-03-24 12:00:00+01",NULL,NULL,"GCP_POLL"
"59ff3040-074d-48f1-84bd-95696c80c02e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-10 12:00:00+02","2025-04-10 12:00:00+02",NULL,NULL,"GCP_POLL"
"5a13cf3b-3bc6-4b89-8f0d-28a3cd81ac48","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:44:34.362143+01","2025-03-18 16:44:34.362143+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5a4ab4f1-a9ef-4921-8d96-3b1c588ef0ef","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:41:40.051713+01","2025-03-18 09:41:40.051713+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5a962d68-bd43-4e88-bb1c-0d6d5061bef6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:50:35.936975+01","2025-03-19 05:50:35.936975+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5a9e3c4b-955f-4f86-9228-06db74968c4d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-28 12:00:00+01","2025-03-28 12:00:00+01",NULL,NULL,"GCP_POLL"
"5aadb7e8-0fa4-474f-b7c7-905600df82ec","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:56:36.257648+01","2025-03-19 05:56:36.257648+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5ab9ccce-af3b-436f-8a94-a85acc68075e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-03-30 11:00:00+02","2025-03-30 11:00:00+02",NULL,NULL,"GCP_POLL"
"5abeaae9-5bc4-4f52-80a7-934ac56472f7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:47:35.435271+01","2025-03-18 09:47:35.435271+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5ade6c89-c0a9-454d-b008-29c5d3ef633a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:53:36.868371+01","2025-03-17 22:53:36.868371+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5b1e517b-286e-49b0-b364-843ba1c7236f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2024-10-29 10:00:00+01","2024-10-29 10:00:00+01",NULL,NULL,"GCP_POLL"
"5b422edf-58d3-4215-b4c3-f4cb935aa65e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-12 12:00:00+02","2025-04-12 12:00:00+02",NULL,NULL,"GCP_POLL"
"5b5a94e4-ccc1-42cc-a833-b6ca02a31879","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-22 13:00:00+02","2025-05-22 13:00:00+02",NULL,NULL,"GCP_POLL"
"5bd2739f-8024-444d-9c66-6286bec59bc6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 10:05:38.041511+01","2025-03-19 10:05:38.041511+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5bf2bbfc-76d3-4447-906a-877523d58351","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:44:26.925679+01","2025-03-18 13:44:26.925679+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5bf37abe-4655-407d-ba00-a89d0b65cb15","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-01-01 06:00:00+01","2025-01-01 06:00:00+01",NULL,NULL,"GCP_POLL"
"5bfc8490-c78d-4b02-becd-11ced83077dc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:35:57.599342+01","2025-03-17 13:35:57.599342+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5c143dc6-0e5c-4742-a8e9-abdcf0f8d1ad","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:05:43.35216+01","2025-03-19 01:05:43.35216+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5c178748-a032-4f40-894e-9135d710a45c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:44:35.214472+01","2025-03-17 12:44:35.214472+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5c30a2bf-3111-4d8f-90c4-ffdfd9046e80","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:23:43.502113+01","2025-03-18 00:23:43.502113+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5c9914b6-46a5-4e89-b232-355b03736591","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-10 12:00:00+02","2025-05-10 12:00:00+02",NULL,NULL,"GCP_POLL"
"5cd76334-4f92-479a-8eac-9b3e50c101bd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:50:32.514309+01","2025-03-19 00:50:32.514309+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5d2bf9d8-a50b-41ca-8584-14cdea4a897a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:02:34.64231+01","2025-03-19 02:02:34.64231+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5df9ced7-f11e-435c-b935-4305c34b01d9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-14 14:00:00+02","2025-06-14 14:00:00+02",NULL,NULL,"GCP_POLL"
"5e01af30-b4c0-445f-a671-8c6a6a1ab055","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:02:36.03532+01","2025-03-18 05:02:36.03532+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"5e142e9b-6903-4b30-a030-1f8f35c2439d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:38:31.873195+01","2025-03-17 22:38:31.873195+01","Service status endpoint is not responding",NULL,"GCP_POLL"
